Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
184,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,552.0,555.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4923753
185,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,555.0,558.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42582303
186,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,558.0,561.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4386398
187,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,561.0,564.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46568996
188,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,564.0,567.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46282965
189,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,567.0,570.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47768483
190,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,570.0,573.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49023005
191,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,573.0,576.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41505626
192,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,576.0,579.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49711618
193,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,579.0,582.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4599166
194,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,582.0,585.0,nocall,nocall,100.0,20170701.ogg,nocall,0.497806
195,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,585.0,588.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4803411
196,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,588.0,591.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4965381
197,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,591.0,594.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48601258
198,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,594.0,597.0,nocall,nocall,100.0,20170701.ogg,nocall,0.33808827
199,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,597.0,600.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4688264
200,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,0.0,3.0,nocall,nocall,100.0,20170325.ogg,nocall,0.48179084
201,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,3.0,6.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4637831
202,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,6.0,9.0,nocall,nocall,100.0,20170325.ogg,nocall,0.5096596
203,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,9.0,12.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45954227
204,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,12.0,15.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47080174
205,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,15.0,18.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4528056
206,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,18.0,21.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46564418
207,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,21.0,24.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47907627
208,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,24.0,27.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47446144
209,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,27.0,30.0,nocall,nocall,100.0,20170325.ogg,nocall,0.49042284
210,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,30.0,33.0,nocall,nocall,100.0,20170325.ogg,nocall,0.49002862
211,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,33.0,36.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45095107
212,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,36.0,39.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43871778
213,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,39.0,42.0,nocall,nocall,100.0,20170325.ogg,nocall,0.49764255
214,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,42.0,45.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46913818
215,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,45.0,48.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4917988
216,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,48.0,51.0,nocall,nocall,100.0,20170325.ogg,nocall,0.503847
217,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,51.0,54.0,nocall,nocall,100.0,20170325.ogg,nocall,0.49837968
218,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,54.0,57.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39662763
219,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,57.0,60.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42958635
220,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,60.0,63.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47893775
221,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,63.0,66.0,nocall,nocall,100.0,20170325.ogg,nocall,0.5214627
222,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,66.0,69.0,nocall,nocall,100.0,20170325.ogg,nocall,0.5065782
223,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,69.0,72.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46451446
224,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,72.0,75.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47293943
225,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,75.0,78.0,nocall,nocall,100.0,20170325.ogg,nocall,0.48920462
226,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,78.0,81.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4770816
227,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,81.0,84.0,nocall,nocall,100.0,20170325.ogg,nocall,0.500198
228,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,84.0,87.0,nocall,nocall,100.0,20170325.ogg,nocall,0.5056562
229,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,87.0,90.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47870812
230,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,90.0,93.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47742248
231,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,93.0,96.0,nocall,nocall,100.0,20170325.ogg,nocall,0.5506775
232,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,96.0,99.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47707796
233,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,99.0,102.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46557507
234,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,102.0,105.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46100748
235,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,105.0,108.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47445187
236,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,108.0,111.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4789524
237,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,111.0,114.0,nocall,nocall,100.0,20170325.ogg,nocall,0.49445483
238,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,114.0,117.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4895963
239,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,117.0,120.0,nocall,nocall,100.0,20170325.ogg,nocall,0.5067471
240,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,120.0,123.0,nocall,nocall,100.0,20170325.ogg,nocall,0.48583457
241,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,123.0,126.0,nocall,nocall,100.0,20170325.ogg,nocall,0.49540526
242,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,126.0,129.0,nocall,nocall,100.0,20170325.ogg,nocall,0.50348055
243,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,129.0,132.0,nocall,nocall,100.0,20170325.ogg,nocall,0.2452876
244,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,132.0,135.0,nocall,nocall,100.0,20170325.ogg,nocall,0.32050917
245,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,135.0,138.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46857628
246,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,138.0,141.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4754734
247,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,141.0,144.0,nocall,nocall,100.0,20170325.ogg,nocall,0.38479754
248,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,144.0,147.0,nocall,nocall,100.0,20170325.ogg,nocall,0.49887767
249,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,147.0,150.0,nocall,nocall,100.0,20170325.ogg,nocall,0.48749492
250,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,150.0,153.0,nocall,nocall,100.0,20170325.ogg,nocall,0.5141179
251,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,153.0,156.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4509916
252,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,156.0,159.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44167027
253,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,159.0,162.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47062835
254,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,162.0,165.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47201872
255,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,165.0,168.0,nocall,nocall,100.0,20170325.ogg,nocall,0.47435486
256,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,168.0,171.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44994423
257,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,171.0,174.0,nocall,nocall,100.0,20170325.ogg,nocall,0.48834836
258,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,174.0,177.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4642006
259,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,177.0,180.0,nocall,nocall,100.0,20170325.ogg,nocall,0.5007875
260,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,180.0,183.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46424583
261,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,183.0,186.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45708004
262,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,186.0,189.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4498631
263,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,189.0,192.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46438196
264,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,192.0,195.0,nocall,nocall,100.0,20170325.ogg,nocall,0.48646742
265,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,195.0,198.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4727925
266,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,198.0,201.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40798596
267,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,201.0,204.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42563877
268,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,204.0,207.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4241259
269,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,207.0,210.0,nocall,nocall,100.0,20170325.ogg,nocall,0.5110417
270,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,210.0,213.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4614815
271,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,213.0,216.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4507393
272,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,216.0,219.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45745647
273,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,219.0,222.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4550563
274,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,222.0,225.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45662916
275,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,225.0,228.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4350472
276,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,228.0,231.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43229836
277,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,231.0,234.0,nocall,nocall,100.0,20170325.ogg,nocall,0.402413
278,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,234.0,237.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44883406
279,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,237.0,240.0,nocall,nocall,100.0,20170325.ogg,nocall,0.5651813
280,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,240.0,243.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42243788
281,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,243.0,246.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44154388
282,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,246.0,249.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43086946
283,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,249.0,252.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43681917
284,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,252.0,255.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44085968
285,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,255.0,258.0,nocall,nocall,100.0,20170325.ogg,nocall,0.437571
286,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,258.0,261.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4304972
287,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,261.0,264.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43733114
288,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,264.0,267.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46508583
289,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,267.0,270.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4452812
290,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,270.0,273.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45399514
291,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,273.0,276.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44753307
292,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,276.0,279.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41525656
293,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,279.0,282.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41336778
294,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,282.0,285.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4550818
295,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,285.0,288.0,nocall,nocall,100.0,20170325.ogg,nocall,0.50735885
296,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,288.0,291.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46928057
297,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,291.0,294.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4471651
298,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,294.0,297.0,nocall,nocall,100.0,20170325.ogg,nocall,0.36959195
299,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,297.0,300.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4120752
300,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,300.0,303.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46940044
301,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,303.0,306.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4280414
302,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,306.0,309.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45572516
303,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,309.0,312.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43239176
304,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,312.0,315.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4280323
305,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,315.0,318.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44805378
306,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,318.0,321.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4484373
307,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,321.0,324.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44922453
308,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,324.0,327.0,nocall,nocall,100.0,20170325.ogg,nocall,0.5121915
309,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,327.0,330.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4545723
310,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,330.0,333.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4369438
311,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,333.0,336.0,nocall,nocall,100.0,20170325.ogg,nocall,0.48921072
312,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,336.0,339.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4733784
313,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,339.0,342.0,nocall,nocall,100.0,20170325.ogg,nocall,0.3610312
314,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,342.0,345.0,nocall,nocall,100.0,20170325.ogg,nocall,0.48114482
315,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,345.0,348.0,nocall,nocall,100.0,20170325.ogg,nocall,0.38692603
316,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,348.0,351.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45204875
317,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,351.0,354.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39957842
318,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,354.0,357.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40139514
319,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,357.0,360.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4537882
320,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,360.0,363.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45935532
321,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,363.0,366.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45246643
322,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,366.0,369.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4493895
323,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,369.0,372.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44510096
324,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,372.0,375.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44607994
325,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,375.0,378.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44595557
326,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,378.0,381.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4566385
327,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,381.0,384.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45266896
328,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,384.0,387.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46492487
329,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,387.0,390.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45296708
330,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,390.0,393.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42487815
331,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,393.0,396.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42020813
332,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,396.0,399.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45835963
333,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,399.0,402.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45276904
334,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,402.0,405.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45035705
335,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,405.0,408.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44749692
336,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,408.0,411.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45866808
337,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,411.0,414.0,nocall,nocall,100.0,20170325.ogg,nocall,0.46459407
338,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,414.0,417.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43651718
339,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,417.0,420.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4378537
340,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,420.0,423.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4511609
341,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,423.0,426.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4348648
342,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,426.0,429.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44567522
343,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,429.0,432.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4380679
344,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,432.0,435.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4497943
345,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,435.0,438.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4736213
346,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,438.0,441.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45582035
347,datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,441.0,444.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4600057
