path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,567.0,570.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42030066
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,570.0,573.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41713807
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,573.0,576.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4281657
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,576.0,579.0,nocall,nocall,100.0,20170701.ogg,nocall,0.3922753
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,579.0,582.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42863306
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,582.0,585.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46221578
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,585.0,588.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43097413
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,588.0,591.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41220614
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,591.0,594.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41884193
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,594.0,597.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41984242
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,597.0,600.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40830722
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,0.0,3.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43707544
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,3.0,6.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4299457
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,6.0,9.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4258865
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,9.0,12.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41873598
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,12.0,15.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42770758
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,15.0,18.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45501956
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,18.0,21.0,nocall,nocall,100.0,20170325.ogg,nocall,0.3896277
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,21.0,24.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43406868
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,24.0,27.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40737528
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,27.0,30.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43186566
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,30.0,33.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41163477
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,33.0,36.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39808398
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,36.0,39.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4124651
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,39.0,42.0,nocall,nocall,100.0,20170325.ogg,nocall,0.38707423
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,42.0,45.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4208602
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,45.0,48.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40503067
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,48.0,51.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42346022
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,51.0,54.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45278412
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,54.0,57.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41974354
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,57.0,60.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4468704
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,60.0,63.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4367756
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,63.0,66.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44002682
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,66.0,69.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40355146
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,69.0,72.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43236023
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,72.0,75.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43973327
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,75.0,78.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45598686
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,78.0,81.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4528993
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,81.0,84.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42999163
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,84.0,87.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4137826
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,87.0,90.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45469853
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,90.0,93.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42047983
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,93.0,96.0,nocall,nocall,100.0,20170325.ogg,nocall,0.45979518
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,96.0,99.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42788664
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,99.0,102.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4269733
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,102.0,105.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43987596
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,105.0,108.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44555375
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,108.0,111.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4358073
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,111.0,114.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40940163
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,114.0,117.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43335703
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,117.0,120.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4332826
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,120.0,123.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42421955
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,123.0,126.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44966334
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,126.0,129.0,nocall,nocall,100.0,20170325.ogg,nocall,0.3893564
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,129.0,132.0,nocall,nocall,100.0,20170325.ogg,nocall,0.3702487
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,132.0,135.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43877333
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,135.0,138.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4076281
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,138.0,141.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4197132
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,141.0,144.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4086204
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,144.0,147.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40785855
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,147.0,150.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41382122
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,150.0,153.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41131976
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,153.0,156.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41467738
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,156.0,159.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44274566
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,159.0,162.0,nocall,nocall,100.0,20170325.ogg,nocall,0.446385
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,162.0,165.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43750095
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,165.0,168.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4262452
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,168.0,171.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44878536
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,171.0,174.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4652892
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,174.0,177.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43269357
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,177.0,180.0,nocall,nocall,100.0,20170325.ogg,nocall,0.44089243
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,180.0,183.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43023258
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,183.0,186.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42810714
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,186.0,189.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40727907
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,189.0,192.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39456862
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,192.0,195.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42394623
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,195.0,198.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40471348
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,198.0,201.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41386786
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,201.0,204.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41095626
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,204.0,207.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42125553
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,207.0,210.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41233814
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,210.0,213.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4183254
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,213.0,216.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40472895
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,216.0,219.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4291481
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,219.0,222.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41781354
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,222.0,225.0,nocall,nocall,100.0,20170325.ogg,nocall,0.3975388
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,225.0,228.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40539682
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,228.0,231.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42653748
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,231.0,234.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40322998
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,234.0,237.0,nocall,nocall,100.0,20170325.ogg,nocall,0.38834038
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,237.0,240.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41417143
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,240.0,243.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41874504
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,243.0,246.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42107874
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,246.0,249.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42249677
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,249.0,252.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40633693
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,252.0,255.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39673877
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,255.0,258.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40006834
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,258.0,261.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42290887
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,261.0,264.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40853742
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,264.0,267.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4116812
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,267.0,270.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4023265
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,270.0,273.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42012954
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,273.0,276.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40303975
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,276.0,279.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39478558
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,279.0,282.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43501437
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,282.0,285.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42945474
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,285.0,288.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41747528
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,288.0,291.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40232986
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,291.0,294.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40543196
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,294.0,297.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41601232
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,297.0,300.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41675252
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,300.0,303.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4025683
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,303.0,306.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43028513
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,306.0,309.0,nocall,nocall,100.0,20170325.ogg,nocall,0.3923835
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,309.0,312.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4384161
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,312.0,315.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40600857
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,315.0,318.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41585258
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,318.0,321.0,nocall,nocall,100.0,20170325.ogg,nocall,0.396674
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,321.0,324.0,nocall,nocall,100.0,20170325.ogg,nocall,0.38923755
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,324.0,327.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39965755
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,327.0,330.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4217144
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,330.0,333.0,nocall,nocall,100.0,20170325.ogg,nocall,0.3984659
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,333.0,336.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4077676
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,336.0,339.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40791067
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,339.0,342.0,nocall,nocall,100.0,20170325.ogg,nocall,0.38769466
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,342.0,345.0,nocall,nocall,100.0,20170325.ogg,nocall,0.38974845
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,345.0,348.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4223457
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,348.0,351.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4061679
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,351.0,354.0,nocall,nocall,100.0,20170325.ogg,nocall,0.3989628
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,354.0,357.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39411095
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,357.0,360.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41198963
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,360.0,363.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4332218
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,363.0,366.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4095568
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,366.0,369.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42726237
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,369.0,372.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40104583
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,372.0,375.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4182875
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,375.0,378.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41458243
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,378.0,381.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4117822
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,381.0,384.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39985654
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,384.0,387.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39064336
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,387.0,390.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39828542
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,390.0,393.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40842095
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,393.0,396.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42884055
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,396.0,399.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40301162
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,399.0,402.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41151726
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,402.0,405.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40899393
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,405.0,408.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41827846
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,408.0,411.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42614198
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,411.0,414.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40412357
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,414.0,417.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39583892
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,417.0,420.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41502064
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,420.0,423.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4001915
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,423.0,426.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40541452
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,426.0,429.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42548668
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,429.0,432.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41762778
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,432.0,435.0,nocall,nocall,100.0,20170325.ogg,nocall,0.43420365
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,435.0,438.0,nocall,nocall,100.0,20170325.ogg,nocall,0.38722438
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,438.0,441.0,nocall,nocall,100.0,20170325.ogg,nocall,0.3889079
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,441.0,444.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39465606
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,444.0,447.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4022652
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,447.0,450.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4045463
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,450.0,453.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4046645
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,453.0,456.0,nocall,nocall,100.0,20170325.ogg,nocall,0.39503825
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,456.0,459.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42132875
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,459.0,462.0,nocall,nocall,100.0,20170325.ogg,nocall,0.40577194
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,462.0,465.0,nocall,nocall,100.0,20170325.ogg,nocall,0.42436066
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,465.0,468.0,nocall,nocall,100.0,20170325.ogg,nocall,0.4194958
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,468.0,471.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41805434
datasets/birdclef_2021/train_soundscapes/7843_SSW_20170325.ogg,471.0,474.0,nocall,nocall,100.0,20170325.ogg,nocall,0.41563758
